person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,55000,RENT,2.0,VENTURE,C,10800,13.57,0,0.2,N,2
23,48000,MORTGAGE,8.0,PERSONAL,B,10000,10.65,0,0.21,N,3
22,72000,RENT,5.0,EDUCATION,A,6400,6.91,0,0.09,N,2
29,59000,RENT,6.0,EDUCATION,B,13000,11.49,0,0.22,N,10
28,108041,MORTGAGE,6.0,EDUCATION,C,5600,13.98,0,0.05,Y,7
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.09,N,3
27,55000,RENT,0.0,VENTURE,B,16000,11.12,0,0.29,N,9
32,80000,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.62,0,0.15,N,10
22,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,14500,,0,0.11,N,2
25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.11,N,2
22,85000,RENT,1.0,EDUCATION,C,12000,12.84,0,0.14,Y,4
25,30000,RENT,4.0,EDUCATION,B,5000,11.86,0,0.17,N,2
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0,0.23,N,3
21,27120,RENT,0.0,EDUCATION,A,8500,8.9,1,0.31,N,2
25,42769,RENT,3.0,EDUCATION,A,1500,7.49,0,0.04,N,3
22,65000,RENT,0.0,VENTURE,B,8000,10.59,0,0.12,N,2
28,131040,MORTGAGE,0.0,MEDICAL,C,10000,13.35,0,0.08,Y,7
35,60000,OWN,9.0,PERSONAL,B,24000,12.53,0,0.4,N,9
25,133000,MORTGAGE,8.0,DEBTCONSOLIDATION,F,3000,17.9,1,0.02,Y,2
25,40000,MORTGAGE,6.0,MEDICAL,C,5000,12.61,0,0.13,Y,4
33,31000,MORTGAGE,2.0,PERSONAL,B,13000,10.74,1,0.42,N,6
41,23400,RENT,2.0,VENTURE,B,5375,,0,0.23,N,16
21,111000,MORTGAGE,4.0,VENTURE,A,28000,7.49,0,0.25,N,2
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0,0.14,N,8
29,109900,MORTGAGE,9.0,EDUCATION,C,15000,13.47,1,0.14,Y,10
25,56000,RENT,0.0,HOMEIMPROVEMENT,D,16500,12.8,1,0.29,Y,3
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0,0.28,N,3
30,72000,MORTGAGE,13.0,VENTURE,A,12000,7.88,0,0.17,N,8
33,72000,MORTGAGE,,VENTURE,A,5000,6.99,0,0.07,N,7
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0,0.11,N,2
24,22392,RENT,,MEDICAL,B,4650,9.99,0,0.21,N,4
28,31000,RENT,1.0,HOMEIMPROVEMENT,D,7500,15.31,1,0.24,Y,5
21,50000,RENT,5.0,DEBTCONSOLIDATION,A,8075,6.17,0,0.16,N,2
22,48000,MORTGAGE,0.0,MEDICAL,A,3500,6.54,0,0.07,N,3
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3500,13.49,0,0.09,N,3
22,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.2,N,3
23,28800,OWN,2.0,PERSONAL,B,3000,11.11,0,0.1,N,4
34,19200,RENT,1.0,PERSONAL,C,5500,15.23,1,0.29,Y,8
32,37120,RENT,7.0,PERSONAL,C,7000,13.47,0,0.19,Y,10
24,60000,RENT,4.0,VENTURE,A,15000,6.17,0,0.25,N,3
25,46800,MORTGAGE,0.0,MEDICAL,A,6000,5.42,1,0.13,N,4
37,88000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.99,1,0.07,N,12
26,53000,MORTGAGE,10.0,MEDICAL,C,11500,14.65,0,0.22,N,4
22,58000,RENT,5.0,EDUCATION,B,4000,10.0,0,0.07,N,4
32,58000,RENT,4.0,PERSONAL,B,12000,11.26,0,0.21,N,10
34,72000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,4000,7.14,0,0.06,N,9
38,84000,MORTGAGE,5.0,VENTURE,B,15000,9.63,0,0.18,N,16
23,46744,RENT,4.0,EDUCATION,D,8800,14.96,0,0.19,Y,3
23,78000,MORTGAGE,7.0,MEDICAL,B,25000,,0,0.32,N,4
34,115000,MORTGAGE,11.0,MEDICAL,A,6000,5.79,0,0.05,N,9
25,32400,MORTGAGE,9.0,PERSONAL,C,10000,13.99,0,0.31,Y,3
29,56000,MORTGAGE,8.0,MEDICAL,B,6000,10.99,0,0.11,N,9
28,68804,MORTGAGE,1.0,EDUCATION,A,22000,6.99,0,0.32,N,6
21,34500,MORTGAGE,3.0,EDUCATION,A,6400,7.51,0,0.19,N,2
24,27600,OWN,8.0,PERSONAL,A,7000,7.9,0,0.25,N,2
24,77000,RENT,6.0,MEDICAL,B,12000,11.49,0,0.16,N,4
24,65004,MORTGAGE,8.0,HOMEIMPROVEMENT,C,3600,13.49,0,0.06,Y,4
24,51000,RENT,6.0,MEDICAL,B,15000,11.12,0,0.29,N,2
25,87000,OWN,5.0,EDUCATION,D,5500,14.61,0,0.06,N,2
22,26232,OWN,,MEDICAL,A,6000,6.03,0,0.23,N,2
28,57000,OWN,7.0,PERSONAL,B,3500,11.83,0,0.06,N,6
23,80000,MORTGAGE,1.0,EDUCATION,C,12000,13.48,0,0.15,Y,4
23,10000,RENT,1.0,VENTURE,B,2100,12.21,1,0.21,N,3
42,58000,RENT,16.0,DEBTCONSOLIDATION,C,7500,12.99,0,0.13,N,17
27,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0,0.02,N,5
24,61000,MORTGAGE,4.0,PERSONAL,D,10000,15.65,0,0.16,N,3
39,67000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.37,0,0.22,N,15
26,48000,MORTGAGE,9.0,PERSONAL,B,8000,10.59,0,0.17,N,4
31,125000,MORTGAGE,2.0,PERSONAL,B,25000,10.75,0,0.2,N,7
25,57600,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.14,N,2
23,25000,RENT,4.0,DEBTCONSOLIDATION,B,6475,9.91,0,0.26,N,3
34,25000,RENT,0.0,VENTURE,B,5325,10.99,0,0.21,N,7
25,80000,MORTGAGE,5.0,VENTURE,A,12000,5.99,0,0.15,N,2
22,22000,MORTGAGE,6.0,EDUCATION,B,7000,11.71,0,0.32,N,2
22,66000,OWN,6.0,DEBTCONSOLIDATION,D,7500,17.58,0,0.11,Y,4
30,105000,OWN,14.0,HOMEIMPROVEMENT,B,15400,11.36,0,0.15,N,8
23,63816,RENT,4.0,EDUCATION,B,3500,9.63,0,0.05,N,3
25,90000,MORTGAGE,9.0,VENTURE,B,5600,9.99,0,0.06,N,4
32,19200,RENT,0.0,EDUCATION,B,5000,9.99,1,0.26,N,9
33,18000,OWN,17.0,MEDICAL,A,7000,8.0,1,0.39,N,9
22,55000,OWN,,PERSONAL,A,1275,6.91,0,0.02,N,4
39,70000,RENT,8.0,MEDICAL,A,16000,7.9,0,0.23,N,14
25,20000,RENT,2.0,VENTURE,A,4000,7.29,0,0.2,N,3
22,38000,MORTGAGE,4.0,MEDICAL,A,18000,8.9,0,0.47,N,2
34,100000,MORTGAGE,7.0,EDUCATION,A,12000,7.49,0,0.12,N,6
22,93600,MORTGAGE,6.0,EDUCATION,B,5000,9.99,0,0.05,N,2
36,49074,MORTGAGE,3.0,DEBTCONSOLIDATION,E,8000,15.68,1,0.16,Y,14
29,54000,MORTGAGE,8.0,MEDICAL,A,7500,7.49,1,0.14,N,7
37,408000,RENT,14.0,EDUCATION,C,6000,12.61,0,0.01,N,13
22,45000,RENT,3.0,EDUCATION,B,5500,10.38,0,0.12,N,2
34,24000,OWN,4.0,HOMEIMPROVEMENT,C,2400,13.98,0,0.1,N,9
23,78000,RENT,3.0,EDUCATION,B,3200,10.99,1,0.04,N,3
30,37000,RENT,2.0,VENTURE,A,10000,7.88,0,0.27,N,6
34,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,5.79,0,0.08,N,8
24,60000,MORTGAGE,8.0,EDUCATION,A,10000,6.03,0,0.17,N,3
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0,0.04,N,16
23,62000,RENT,5.0,PERSONAL,B,7000,9.91,0,0.11,N,4
23,24000,RENT,1.0,VENTURE,B,5000,11.48,0,0.21,N,4
29,45000,RENT,4.0,EDUCATION,A,8700,7.88,0,0.19,N,9
22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0,0.09,N,2
27,64000,RENT,0.0,PERSONAL,C,10000,15.27,0,0.16,Y,10
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0,0.17,Y,6
24,45000,RENT,5.0,EDUCATION,A,1000,7.4,0,0.02,N,3
30,144000,MORTGAGE,7.0,MEDICAL,A,6000,8.49,0,0.04,N,8
26,70000,MORTGAGE,1.0,MEDICAL,C,7000,14.26,0,0.1,Y,4
25,41000,RENT,,PERSONAL,B,12000,10.0,1,0.29,N,3
26,112000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,12.53,1,0.18,N,4
29,17676,RENT,3.0,EDUCATION,C,5000,13.11,1,0.28,Y,10
42,22800,RENT,6.0,EDUCATION,B,10000,10.99,1,0.44,N,17
32,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.11,Y,8
34,30636,RENT,4.0,PERSONAL,B,10000,10.37,1,0.33,N,5
28,70900,MORTGAGE,12.0,EDUCATION,D,25000,15.37,0,0.35,Y,6
23,84000,MORTGAGE,7.0,EDUCATION,B,23000,11.99,0,0.27,N,2
23,27000,OWN,,EDUCATION,B,5000,10.65,0,0.19,N,4
25,62500,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.06,N,3
23,18500,RENT,2.0,VENTURE,C,9000,11.34,1,0.49,Y,3
27,90000,RENT,1.0,VENTURE,B,6000,11.71,0,0.07,N,8
28,20000,RENT,2.0,HOMEIMPROVEMENT,C,4000,13.11,1,0.2,N,6
40,69996,RENT,6.0,MEDICAL,B,3000,10.75,0,0.04,N,15
29,95000,MORTGAGE,6.0,VENTURE,A,35000,7.9,0,0.37,N,8
24,52800,MORTGAGE,8.0,EDUCATION,A,4000,7.88,0,0.08,N,4
33,68000,RENT,3.0,EDUCATION,B,4000,10.99,0,0.06,N,10
22,40000,RENT,1.0,EDUCATION,C,2400,12.73,0,0.06,Y,2
22,48996,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0,0.1,N,4
23,83600,RENT,7.0,PERSONAL,A,15000,8.49,1,0.18,N,3
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.43,N,8
25,50400,MORTGAGE,9.0,DEBTCONSOLIDATION,D,12000,16.89,1,0.24,N,4
23,78000,MORTGAGE,0.0,MEDICAL,A,10000,6.62,0,0.13,N,2
35,54000,RENT,1.0,EDUCATION,D,9000,14.46,1,0.17,N,8
24,85000,RENT,1.0,MEDICAL,A,11000,6.91,0,0.13,N,2
24,29000,MORTGAGE,8.0,PERSONAL,B,1450,,1,0.05,N,4
24,32000,RENT,1.0,MEDICAL,A,12000,7.29,1,0.38,N,2
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,23275,12.42,0,0.39,N,3
21,14400,RENT,4.0,MEDICAL,B,5500,11.48,1,0.38,N,3
38,30000,RENT,6.0,MEDICAL,A,8000,,0,0.27,N,14
25,39600,RENT,2.0,MEDICAL,B,12000,10.99,0,0.3,N,2
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0,0.1,N,4
22,84000,MORTGAGE,6.0,PERSONAL,B,3900,11.71,0,0.05,N,4
26,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7400,12.53,0,0.06,N,2
23,54000,RENT,1.0,EDUCATION,D,10000,13.67,1,0.19,Y,3
28,34320,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,12.69,0,0.47,N,7
23,46932,OWN,,EDUCATION,A,7000,5.79,0,0.15,N,3
22,39996,RENT,2.0,PERSONAL,A,8000,7.14,0,0.2,N,4
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,1,0.25,N,4
24,38400,RENT,8.0,VENTURE,A,4200,6.76,0,0.11,N,4
30,24000,OWN,,MEDICAL,A,7500,7.88,0,0.31,N,9
22,30000,RENT,4.0,EDUCATION,B,12000,10.62,1,0.4,N,3
24,50000,MORTGAGE,8.0,MEDICAL,A,12000,5.42,0,0.24,N,2
31,35000,RENT,0.0,MEDICAL,C,6000,12.84,0,0.17,N,7
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.2,N,5
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0,0.06,N,2
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,1,0.09,Y,4
37,57552,MORTGAGE,0.0,DEBTCONSOLIDATION,A,15000,9.63,0,0.26,N,12
29,180000,MORTGAGE,2.0,MEDICAL,A,20000,,0,0.11,N,10
41,43439,RENT,,MEDICAL,C,15000,12.73,1,0.35,N,15
28,65000,RENT,3.0,HOMEIMPROVEMENT,B,7000,12.69,0,0.11,N,10
29,60000,MORTGAGE,8.0,PERSONAL,B,8000,10.51,0,0.13,N,8
21,249996,MORTGAGE,5.0,PERSONAL,A,5000,8.59,0,0.02,N,3
24,78000,RENT,1.0,VENTURE,F,18500,15.33,1,0.24,N,2
29,37000,RENT,1.0,MEDICAL,B,6500,,0,0.18,N,8
22,34900,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.11,N,2
23,44004,RENT,0.0,VENTURE,E,12000,16.0,1,0.27,N,2
25,39000,MORTGAGE,9.0,MEDICAL,A,4500,6.54,0,0.12,N,4
33,62000,OWN,2.0,HOMEIMPROVEMENT,C,9800,13.79,0,0.16,Y,10
25,42000,MORTGAGE,,VENTURE,B,3500,10.36,0,0.08,N,2
27,35000,RENT,0.0,DEBTCONSOLIDATION,B,3000,,0,0.09,N,8
22,26000,RENT,5.0,PERSONAL,D,11200,16.89,1,0.43,N,3
32,140304,MORTGAGE,8.0,MEDICAL,A,20000,6.91,0,0.14,N,10
25,19200,OWN,4.0,EDUCATION,B,3000,11.99,1,0.16,N,4
30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0,0.07,N,5
24,52000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.08,N,3
32,95000,RENT,1.0,DEBTCONSOLIDATION,B,19200,11.89,0,0.2,N,9
24,37000,MORTGAGE,8.0,VENTURE,B,10000,10.99,0,0.27,N,4
26,30000,RENT,3.0,PERSONAL,B,5400,10.0,0,0.18,N,4
22,16800,MORTGAGE,5.0,EDUCATION,B,2000,10.65,0,0.12,N,2
23,29000,MORTGAGE,7.0,PERSONAL,A,6000,7.88,1,0.21,N,2
25,36996,RENT,4.0,MEDICAL,B,4200,11.11,0,0.11,N,3
41,88712,RENT,2.0,VENTURE,B,16000,10.95,0,0.18,N,15
22,62000,RENT,2.0,EDUCATION,C,8000,12.68,0,0.13,Y,4
26,234000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600,12.18,0,0.09,N,3
25,77650,RENT,8.0,PERSONAL,B,22000,11.48,1,0.28,N,3
31,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.16,N,9
35,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,9000,11.71,0,0.08,N,9
28,50000,RENT,7.0,VENTURE,C,14000,13.79,0,0.28,Y,6
21,41000,RENT,4.0,DEBTCONSOLIDATION,B,8000,9.91,1,0.2,N,4
32,64000,RENT,1.0,EDUCATION,D,4200,,1,0.07,Y,5
27,56253,RENT,11.0,HOMEIMPROVEMENT,B,10000,11.36,0,0.18,N,10
27,80000,RENT,8.0,HOMEIMPROVEMENT,F,12800,18.67,0,0.16,Y,6
29,68000,RENT,1.0,EDUCATION,B,10000,10.65,0,0.15,N,5
23,48800,RENT,3.0,EDUCATION,B,15000,11.36,1,0.31,N,4
23,83000,RENT,2.0,DEBTCONSOLIDATION,D,12000,17.27,1,0.14,Y,4
28,92000,RENT,4.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.16,N,9
22,14400,RENT,5.0,VENTURE,A,2800,6.54,1,0.19,N,3
30,50000,MORTGAGE,0.0,EDUCATION,D,10000,16.89,0,0.2,N,10
28,114000,MORTGAGE,12.0,VENTURE,E,8000,18.64,0,0.07,N,10
25,30000,OWN,4.0,EDUCATION,D,10000,14.61,0,0.33,N,3
25,50000,RENT,6.0,PERSONAL,B,11875,10.65,0,0.24,N,2
24,40000,RENT,0.0,MEDICAL,A,10000,5.79,0,0.25,N,2
31,43200,MORTGAGE,0.0,VENTURE,A,3000,8.9,0,0.07,N,6
37,160000,MORTGAGE,3.0,PERSONAL,A,24000,6.54,0,0.15,N,15
29,56000,MORTGAGE,4.0,EDUCATION,D,18000,14.61,0,0.32,Y,9
31,88000,MORTGAGE,11.0,VENTURE,D,14000,17.58,0,0.16,N,7
30,32000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,1,0.47,N,5
22,36750,RENT,6.0,EDUCATION,D,7500,14.84,0,0.2,N,3
29,25000,RENT,4.0,EDUCATION,B,11325,,1,0.45,N,5
32,62400,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,12.53,0,0.32,N,6
22,65000,MORTGAGE,6.0,VENTURE,A,17000,8.94,0,0.26,N,2
25,128500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.53,0,0.12,Y,3
37,150000,MORTGAGE,9.0,EDUCATION,C,10000,13.48,0,0.07,N,12
42,300000,RENT,26.0,MEDICAL,A,16000,9.63,0,0.05,N,15
23,79996,MORTGAGE,2.0,EDUCATION,E,24000,16.32,0,0.3,Y,3
30,36000,RENT,2.0,DEBTCONSOLIDATION,A,3200,7.88,0,0.09,N,10
23,48000,RENT,8.0,VENTURE,D,3600,16.02,0,0.07,N,2
29,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,1,0.13,Y,10
27,65000,RENT,0.0,PERSONAL,B,12000,,0,0.18,N,5
29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0,0.07,N,10
37,50000,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.22,0,0.3,Y,11
28,22200,OWN,,HOMEIMPROVEMENT,B,2500,11.49,0,0.11,N,5
40,62540,MORTGAGE,5.0,MEDICAL,F,7500,19.04,1,0.1,Y,12
23,95000,MORTGAGE,7.0,PERSONAL,A,6000,7.68,0,0.06,N,3
31,96000,MORTGAGE,15.0,EDUCATION,B,4000,10.99,0,0.04,N,8
23,80000,MORTGAGE,7.0,EDUCATION,B,17000,12.21,0,0.21,N,2
24,60000,RENT,6.0,VENTURE,A,10000,9.32,0,0.17,N,2
25,181408,MORTGAGE,2.0,MEDICAL,B,14500,8.88,0,0.08,N,2
22,70000,OWN,6.0,MEDICAL,B,12000,12.53,0,0.17,N,2
31,73000,RENT,8.0,EDUCATION,E,35000,19.29,1,0.48,Y,10
43,27036,RENT,1.0,PERSONAL,D,13750,15.31,1,0.51,Y,15
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.16,N,3
24,13728,RENT,,DEBTCONSOLIDATION,B,1000,10.0,1,0.07,N,4
22,75000,RENT,2.0,VENTURE,C,20000,,0,0.27,N,2
22,39996,OWN,5.0,EDUCATION,C,3500,,0,0.09,N,2
35,46000,RENT,2.0,PERSONAL,C,12800,13.48,0,0.28,Y,8
29,59000,MORTGAGE,5.0,VENTURE,D,8000,16.77,1,0.14,Y,8
27,86000,MORTGAGE,12.0,EDUCATION,A,23000,6.17,1,0.27,N,7
32,35000,RENT,0.0,MEDICAL,A,9000,8.59,0,0.26,N,6
30,46000,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.17,N,10
22,77000,MORTGAGE,6.0,VENTURE,A,12400,7.51,0,0.16,N,2
32,30000,MORTGAGE,2.0,EDUCATION,D,6000,15.31,0,0.2,Y,8
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0,0.04,N,2
23,30000,MORTGAGE,7.0,MEDICAL,C,10000,13.79,1,0.33,N,2
28,60996,MORTGAGE,11.0,PERSONAL,E,24250,16.4,0,0.4,N,8
22,57200,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0,0.12,N,2
22,44582,RENT,6.0,HOMEIMPROVEMENT,A,4000,5.99,1,0.09,N,4
33,75693,MORTGAGE,5.0,EDUCATION,B,22000,10.25,0,0.29,N,10
26,52000,MORTGAGE,2.0,EDUCATION,A,6000,8.9,0,0.12,N,4
29,70000,RENT,4.0,EDUCATION,E,5000,,0,0.07,N,6
30,120000,MORTGAGE,13.0,EDUCATION,B,15000,,0,0.13,N,8
24,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,3000,11.11,0,0.04,N,3
39,68640,RENT,2.0,MEDICAL,B,12000,9.33,0,0.17,N,16
25,27600,RENT,,HOMEIMPROVEMENT,B,3500,10.99,1,0.13,N,4
36,42000,RENT,2.0,VENTURE,A,7000,6.62,0,0.17,N,16
38,66420,MORTGAGE,8.0,MEDICAL,A,5550,5.99,0,0.08,N,11
24,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,1,0.17,N,4
22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0,0.11,Y,2
24,37500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600,8.94,0,0.15,N,4
22,55000,RENT,6.0,VENTURE,C,10000,15.27,0,0.18,N,3
35,57996,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.57,0,0.1,Y,8
35,39000,RENT,5.0,PERSONAL,B,10625,,0,0.27,N,9
22,28800,RENT,2.0,DEBTCONSOLIDATION,C,4000,13.48,0,0.14,N,2
24,24000,RENT,8.0,DEBTCONSOLIDATION,B,4750,10.62,0,0.2,N,3
28,56100,RENT,9.0,MEDICAL,D,20000,14.59,1,0.3,Y,5
22,42500,RENT,0.0,MEDICAL,E,1500,17.19,1,0.04,Y,4
36,52000,MORTGAGE,20.0,VENTURE,A,8325,,0,0.16,N,17
25,42000,RENT,5.0,EDUCATION,C,10000,12.99,0,0.24,Y,2
29,44500,RENT,3.0,VENTURE,C,14400,13.61,1,0.32,Y,10
24,42000,MORTGAGE,8.0,PERSONAL,B,1000,11.49,0,0.02,N,4
35,280000,MORTGAGE,19.0,HOMEIMPROVEMENT,C,21600,12.99,0,0.08,N,8
23,78000,RENT,7.0,DEBTCONSOLIDATION,F,30000,18.62,1,0.38,Y,3
26,36108,RENT,7.0,MEDICAL,D,2000,16.49,0,0.06,N,3
34,125000,MORTGAGE,0.0,MEDICAL,B,9175,10.99,0,0.07,N,5
29,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,1200,12.98,1,0.03,N,10
21,41000,RENT,5.0,VENTURE,A,7000,5.79,0,0.17,N,2
30,70000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,10000,10.75,0,0.14,N,6
29,115000,RENT,0.0,MEDICAL,B,6500,10.65,0,0.06,N,10
28,63000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6400,14.79,0,0.1,N,9
30,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4200,,0,0.07,N,5
